"","Year","Month","Day","corrected_tmax","corrected_tmin"
"10802","2044","08","05",25.3849510608181,17.496981090115
"10803","2044","08","06",32.6687015948757,19.0652489123806
"10804","2044","08","07",32.3692631183132,18.874422496365
"10805","2044","08","08",28.3512596545681,17.9574913440213
"10806","2044","08","09",27.5644249377713,18.4573387561306
"10807","2044","08","10",21.7185997424588,16.4389976916775
"10808","2044","08","11",23.7246727405056,11.01724476199
"10809","2044","08","12",23.0495933948025,10.3788780627713
"10810","2044","08","13",23.3564781604275,8.0332359729275
"10811","2044","08","14",20.7742638049588,7.17862123827784
"10812","2044","08","15",20.9252342639431,7.68158144335597
"10813","2044","08","16",23.2338585315213,10.0705284533963
"10814","2044","08","17",23.1021141467556,12.4112572131619
"10815","2044","08","18",16.9857811389431,7.68625063280909
"10816","2044","08","19",15.5656151233181,9.24157947878688
"10817","2044","08","20",12.4450706897244,8.73059315066188
"10818","2044","08","21",12.8164696155056,3.43698305468409
"10819","2044","08","22",19.5507835803494,5.65228456835597
"10820","2044","08","23",22.0648216662869,6.68936342577784
"10821","2044","08","24",23.9787926135525,9.34933704714625
"10822","2044","08","25",26.1045860705838,12.4604515490994
"10823","2044","08","26",25.4227928576931,10.3620323596463
"10824","2044","08","27",27.5018944201931,9.78598255495875
"10825","2044","08","28",30.9568809924588,10.6414818225369
"10826","2044","08","29",21.5229210315213,9.00357288699
"10827","2044","08","30",15.4804100451931,9.09039539675563
"10828","2044","08","31",16.6379723010525,7.09512514452784
"10829","2044","09","01",22.2306310688456,9.25239010204871
"10830","2044","09","02",24.6815893207987,10.5692541157206
"10831","2044","09","03",28.0684606586894,10.7261449848612
"10832","2044","09","04",29.1691686665019,11.7204992329081
"10833","2044","09","05",27.0577489887675,14.5171911274394
"10834","2044","09","06",18.9469091450175,12.0090734516581
"10835","2044","09","07",23.1299840961894,9.22907467236121
"10836","2044","09","08",24.8934728657206,11.8517248188456
"10837","2044","09","09",22.1708166157206,3.8001801525553
"10838","2044","09","10",17.8973791157206,3.52079172482092
"10839","2044","09","11",21.3149206196269,4.61106272091467
"10840","2044","09","12",22.7920934711894,6.4305512463053
"10841","2044","09","13",23.5629064594706,6.99814768185217
"10842","2044","09","14",17.4675695454081,2.48200388302405
"10843","2044","09","15",18.6645299946269,2.6377045666178
"10844","2044","09","16",23.3957922016581,3.77240915646155
"10845","2044","09","17",20.4420263325175,3.88004465450842
"10846","2044","09","18",17.4803564106425,3.59458322872717
"10847","2044","09","19",13.594736293455,4.5886323009928
"10848","2044","09","20",6.79367990841467,3.69233103146155
"10849","2044","09","21",5.00290842403967,3.43427439083655
"10850","2044","09","22",6.69806833614905,2.0730073009928
"10851","2044","09","23",7.2490326916178,-1.0323087717096
"10852","2044","09","24",8.16135616650183,-1.39333169112603
"10853","2044","09","25",8.76914425243933,-1.55995766768853
"10854","2044","09","26",9.58524532665808,-0.89433880100648
"10855","2044","09","27",9.23896236767371,-1.57622353682916
"10856","2044","09","28",10.4695226704081,-1.0492765451471
"10857","2044","09","29",10.3251440082987,0.387979344030217
"10858","2044","09","30",7.60041256298621,3.1966645275553
"10859","2044","10","01",6.36564847250138,3.27754374761735
"10860","2044","10","02",9.50569363851703,0.174485886289224
"10861","2044","10","03",9.45451566000143,0.300004685117354
"10862","2044","10","04",6.60124417562638,3.1517502905861
"10863","2044","10","05",6.27031155843888,-0.668073928163896
"10864","2044","10","06",6.67225857992326,0.727464401914224
"10865","2044","10","07",6.16884061117326,0.639939987851724
"10866","2044","10","08",4.0395676733986,-2.43852061610068
"10867","2044","10","09",6.80845853109513,-3.09626597742881
"10868","2044","10","10",8.84456082601703,-3.35127083043898
"10869","2044","10","11",10.1656362654701,-1.99223152379836
"10870","2044","10","12",5.58394070882951,-0.980085527704606
"10871","2044","10","13",0.472337448789224,-5.69209126214828
"10872","2044","10","14",4.36821147222672,-0.406294143007646
"10873","2044","10","15",6.44481107015763,2.76387187261735
"10874","2044","10","16",2.61094828863297,-6.02448872308578
"10875","2044","10","17",-0.905134355829606,-5.90214375238265
"10876","2044","10","18",1.90644999761735,-3.77607551793898
"10877","2044","10","19",-2.31648079137648,-5.9865553734764
"10878","2044","10","20",2.46638652105485,-2.61140269617881
"10879","2044","10","21",2.48008891363297,-3.82270637731398
"10880","2044","10","22",6.74370023031388,-4.00211921911086
"10881","2044","10","23",10.4116384627357,-1.15067878942336
"10882","2044","10","24",2.07136698980485,-4.65119758825149
"10883","2044","10","25",5.78984280843888,-4.75929084997024
"10884","2044","10","26",6.13203641195451,-3.01603526453818
"10885","2044","10","27",5.94764920492326,1.21714946050797
"10886","2044","10","28",4.79277201910172,-4.95902851800765
"10887","2044","10","29",-1.10587898473586,-6.79997090082015
"10888","2044","10","30",-2.40650767664756,-7.36707905511703
"10889","2044","10","31",-3.24915904383506,-7.6622145531639
"10890","2044","11","01",1.84869389211139,-2.58554084623853
"10891","2044","11","02",5.40127556001147,-3.14773567045728
"10892","2044","11","03",6.36984245454272,-3.37692268217603
"10893","2044","11","04",6.87408439790209,-3.22241218412916
"10894","2044","11","05",4.55209343110522,2.35253908460339
"10895","2044","11","06",5.01889030610522,3.09454350148639
"10896","2044","11","07",6.38568107758959,3.65963749562701
"10897","2044","11","08",5.12603752290209,-1.01928718412916
"10898","2044","11","09",-1.09750373686353,-5.37207038725416
"10899","2044","11","10",2.56951906507214,-1.59985359037916
"10900","2044","11","11",8.12512199555834,-1.56362922514478
"10901","2044","11","12",5.57147209321459,-2.02740485991041
"10902","2044","11","13",-2.23156745756666,-5.23223884428541
"10903","2044","11","14",-1.67977912748853,-6.85983236158887
"10904","2044","11","15",3.00872807179889,-2.42941291655103
"10905","2044","11","16",-0.629913404832277,-6.31899984205762
"10906","2044","11","17",-5.09179694975416,-6.21990926588575
"10907","2044","11","18",-2.68966682280103,-5.35852058256666
"10908","2044","11","19",-1.51113899076978,-9.4332576545576
"10909","2044","11","20",-3.08599860991041,-10.0497432502607
"10910","2044","11","21",-0.164672926316658,-8.2967220100264
"10911","2044","11","22",3.28109745656451,-1.37905891264478
"10912","2044","11","23",3.14373783742389,0.415100022902092
"10913","2044","11","24",3.24053959523639,-2.76309211576978
"10914","2044","11","25",-0.824585035691658,-3.29754646147291
"10915","2044","11","26",-1.33090217436353,-6.94390828932325
"10916","2044","11","27",-3.29882819975416,-7.26141317213575
"10917","2044","11","28",-0.412628248582277,-4.83825691069166
"10918","2044","11","29",-2.87509162748853,-8.0660091194014
"10919","2044","11","30",0.867157026877013,-8.8343196662764
"10920","2044","12","01",-2.57788614688384,-7.35700003562438
"10921","2044","12","02",-6.05948416648376,-11.34811942039
"10922","2044","12","03",-10.7752434438275,-15.9403430646466
"10923","2044","12","04",-13.8262378400373,-15.9005481427716
"10924","2044","12","05",-1.44788126407134,-14.3246814435529
"10925","2044","12","06",-1.60965494571197,-7.62921683249938
"10926","2044","12","07",-5.09979776797759,-9.95252005515563
"10927","2044","12","08",-7.24515311179626,-14.0436755841779
"10928","2044","12","09",-10.5884453481244,-14.6607104962873
"10929","2044","12","10",-10.5668999379681,-12.3790332501935
"10930","2044","12","11",-5.58508841453063,-10.4972588246869
"10931","2044","12","12",-3.74701459465492,-7.29645316062438
"10932","2044","12","13",-5.15497354922759,-11.0718437856244
"10933","2044","12","14",-1.38196341453063,-8.03998343406188
"10934","2044","12","15",-2.93756635246742,-5.61023489890563
"10935","2044","12","16",-3.87558515129554,-10.5333916371869
"10936","2044","12","17",-3.02408368645179,-8.85992972312438
"10937","2044","12","18",-4.43610147891509,-8.23352591453063
"10938","2044","12","19",-5.84119193015563,-8.51117484031188
"10939","2044","12","20",-6.21259085593688,-7.97821585593688
"10940","2044","12","21",-8.12039725242126,-17.5123950665998
"10941","2044","12","22",-5.09583048282134,-15.7463733380841
"10942","2044","12","23",-1.63437418399322,-8.17526785789001
"10943","2044","12","24",-4.41299967227447,-8.28748099265563
"10944","2044","12","25",-5.65622488914001,-10.0528008168744
"10945","2044","12","26",-10.1546074574994,-21.7798816388653
"10946","2044","12","27",-12.6604358380841,-19.154301804881
"10947","2044","12","28",-11.9266406720685,-22.5269214337873
"10948","2044","12","29",-20.3839465802715,-27.3962909406232
"10949","2044","12","30",-21.7401477521465,-27.7665607160137
"10950","2044","12","31",-19.860142869334,-28.5534412091778
"10951","2045","01","01",-24.8287955537859,-30.5723105684343
"10952","2045","01","02",-21.3998862520281,-31.9546805635515
"10953","2045","01","03",-26.3016349092547,-32.8555747285906
"10954","2045","01","04",-25.6514884248797,-32.4516440645281
"10955","2045","01","05",-24.5576163545672,-31.0476371065203
"10956","2045","01","06",-24.4355613008562,-31.4343711153093
"10957","2045","01","07",-25.5655204073015,-32.0982962862078
"10958","2045","01","08",-24.0863639131609,-31.8926993623797
"10959","2045","01","09",-16.3939658418718,-24.4002066865984
"10960","2045","01","10",-15.3128806367937,-16.4922629610125
"10961","2045","01","11",-11.8704983011309,-21.6755820528093
"10962","2045","01","12",-11.1975857034747,-21.7781821504656
"10963","2045","01","13",-13.2002712503497,-14.4459677949969
"10964","2045","01","14",-12.9781948343341,-22.2706748262468
"10965","2045","01","15",-16.7159262910906,-23.2963706270281
"10966","2045","01","16",-18.1180869356218,-23.4206992403093
"10967","2045","01","17",-16.1136618867937,-22.6353293672625
"10968","2045","01","18",-13.6508017793719,-20.1062461153093
"10969","2045","01","19",-17.4576255098406,-27.4058982149187
"10970","2045","01","20",-19.8011313692156,-28.0354911104265
"10971","2045","01","21",-12.1340481058184,-23.7525168672625
"10972","2045","01","22",-9.93101465855281,-12.7847744241778
"10973","2045","01","23",-6.99632215653102,-18.5232993379656
"10974","2045","01","24",-8.31486475620906,-18.61274635945
"10975","2045","01","25",-3.66853284989039,-8.56364405308406
"10976","2045","01","26",-5.22035172176103,-9.22096216831843
"10977","2045","01","27",-9.09333765659968,-13.5219870821063
"10978","2045","01","28",-8.78755152378718,-13.4629660860125
"10979","2045","01","29",-9.99043238316218,-12.3975979105059
"10980","2045","01","30",-10.4409633890216,-12.6198269144122
"10981","2045","01","31",-9.61726343784968,-10.7375942483966
"10982","2045","02","01",-4.88826858824384,-11.6400381309379
"10983","2045","02","02",-3.63387405699384,-12.3227468711723
"10984","2045","02","03",-3.10695755308759,-8.8334890586723
"10985","2045","02","04",-4.2012263519157,-11.6960989219535
"10986","2045","02","05",-0.241234799980034,-12.9218984825004
"10987","2045","02","06",0.324439020694386,-12.6986013633598
"10988","2045","02","07",-2.4009333831657,-5.1465388519157
"10989","2045","02","08",-0.281975766776909,-7.15871536558759
"10990","2045","02","09",-0.233178159355034,-10.9205251914848
"10991","2045","02","10",-3.38802444761884,-11.1523061973441
"10992","2045","02","11",-4.28368484800945,-11.458183882891
"10993","2045","02","12",-11.423515914141,-13.9346548301566
"10994","2045","02","13",-1.01152896708142,-12.0960012657035
"10995","2045","02","14",-4.16860306090009,-20.3860708457816
"10996","2045","02","15",-16.2305837852348,-23.7729727012504
"10997","2045","02","16",-9.27874052351605,-20.6669851524223
"10998","2045","02","17",-7.37160599058759,-9.1713796836723
"10999","2045","02","18",-5.15096390074384,-7.6201716644157
"11000","2045","02","19",-6.42873489683759,-12.5279470664848
"11001","2045","02","20",0.740576745809208,-13.4081655723441
"11002","2045","02","21",1.71652889424671,-15.3428884727348
"11003","2045","02","22",-0.748009679972042,-16.0244985801566
"11004","2045","02","23",-2.90151321715009,-13.8537832481254
"11005","2045","02","24",-8.46749174421917,-14.3588796836723
"11006","2045","02","25",-3.99788772886884,-8.3924490196098
"11007","2045","02","26",-4.04470169371259,-5.91292679136884
"11008","2045","02","27",-3.82006180113445,-8.70369779890667
"11009","2045","02","28",-2.62148392027509,-8.9247976524223
"11010","2045","03","01",-1.61039422356317,-7.05039618813226
"11011","2045","03","02",-2.55790398918817,-7.08268378578851
"11012","2045","03","03",0.607013122208625,-5.79060004555413
"11013","2045","03","04",-2.04807732903192,-8.84379218422601
"11014","2045","03","05",-3.26313470207879,-8.86393378578851
"11015","2045","03","06",0.527240172989875,-12.8507196744604
"11016","2045","03","07",-2.44239495598504,-13.3150141080541
"11017","2045","03","08",-4.93714593254754,-11.2112848600072
"11018","2045","03","09",-5.80097602211663,-11.3162958463354
"11019","2045","03","10",-6.42475531899163,-11.6452143033666
"11020","2045","03","11",-9.32566474281971,-12.4897272428197
"11021","2045","03","12",-7.00819037758538,-19.2224390348119
"11022","2045","03","13",-9.72581122719471,-26.4974787076635
"11023","2045","03","14",-4.83979485832879,-26.5382196744604
"11024","2045","03","15",-2.72874139153192,-21.6941187223119
"11025","2045","03","16",-5.48612664543817,-21.4277307828588
"11026","2045","03","17",-4.63645623528192,-17.943645699851
"11027","2045","03","18",-2.31522820793817,-9.41779731117911
"11028","2045","03","19",2.02104507482818,-10.4122431119604
"11029","2045","03","20",5.79985357917121,-10.1601679166479
"11030","2045","03","21",9.04014898932746,-9.12580512367911
"11031","2045","03","22",9.94902350104621,-6.96464179360101
"11032","2045","03","23",9.26246954596808,-6.60422919594476
"11033","2045","03","24",3.2356447140055,-5.82331488930413
"11034","2045","03","25",6.69288946784308,-5.27320550286004
"11035","2045","03","26",8.03248907721808,-4.82169793450067
"11036","2045","03","27",0.00123907721808436,-2.96946404778192
"11037","2045","03","28",-0.903057797781916,-14.4422724088354
"11038","2045","03","29",-10.2659723600072,-20.9513819059057
"11039","2045","03","30",-11.5189325650854,-20.3206903775854
"11040","2045","03","31",-6.60078070961663,-19.1543238004369
"11041","2045","04","01",-7.603613172099,-20.1629541259259
"11042","2045","04","02",-4.84680775217712,-11.3506524901837
"11043","2045","04","03",3.24410411305725,-10.3873956542462
"11044","2045","04","04",6.30272838063538,-3.83853748850525
"11045","2045","04","05",-0.244207535311577,-10.1843622069806
"11046","2045","04","06",2.10772105641663,-8.75885609202087
"11047","2045","04","07",10.1886541504413,-7.73697498850525
"11048","2045","04","08",6.25350352711975,-9.37787416987121
"11049","2045","04","09",3.37825938649475,-9.99530581049621
"11050","2045","04","10",6.487695421651,-8.9125731330365
"11051","2045","04","11",5.81173106618225,-1.36661357097327
"11052","2045","04","12",2.48031016774475,-0.415472183749077
"11053","2045","04","13",3.36174937672913,0.0556276697665448
"11054","2045","04","14",6.57976695485413,-0.634252731129524
"11055","2045","04","15",10.3837530273945,0.372674788907175
"11056","2045","04","16",9.32854672856626,-2.24762550406158
"11057","2045","04","17",7.69634458012879,-0.917333778366444
"11058","2045","04","18",8.61431333012879,-1.77716651968658
"11059","2045","04","19",7.97793027348816,-2.52811256460846
"11060","2045","04","20",5.60640880055725,-1.39798564128577
"11061","2045","04","21",9.00625058598816,1.344384874776
"11062","2045","04","22",4.49584361501038,2.41051646657288
"11063","2045","04","23",11.8091375488788,1.53814097829163
"11064","2045","04","24",15.6342718262226,3.13363048024475
"11065","2045","04","25",11.3168279785663,1.88265391774475
"11066","2045","04","26",17.276209082082,3.07369395680725
"11067","2045","04","27",11.9300787109882,-0.0217038732022052
"11068","2045","04","28",0.990136827901005,-2.27185646109283
"11069","2045","04","29",-1.85339942984283,-3.64514759592712
"11070","2045","04","30",4.17168590016663,-3.15424183420837
"11071","2045","05","01",-0.37989074676751,-3.05872375458001
"11072","2045","05","02",5.92998521835087,-2.61753112762689
"11073","2045","05","03",8.93608873397587,-0.08689147918939
"11074","2045","05","04",14.0886155894447,0.91005676299811
"11075","2045","05","05",19.7585069468666,2.82991760284186
"11076","2045","05","06",23.8926927378822,6.17372911483527
"11077","2045","05","07",14.9361802867103,4.33986681014777
"11078","2045","05","08",4.83153551131967,-3.5669938990426
"11079","2045","05","09",4.74691026717902,-2.51450378387689
"11080","2045","05","10",10.6474534800697,1.12590759307624
"11081","2045","05","11",13.5999376109291,-1.07700378387689
"11082","2045","05","12",12.2232896617103,1.98955505401374
"11083","2045","05","13",23.4586717417884,4.45641344100715
"11084","2045","05","14",15.3563463023353,-5.11255666553496
"11085","2045","05","15",10.2750779917884,-2.09201843231439
"11086","2045","05","16",12.1609117320228,2.26619689971686
"11087","2045","05","17",5.06990831405407,-2.41919738739251
"11088","2045","05","18",9.13045518905407,-4.24140185802697
"11089","2045","05","19",-2.22077209442376,-6.24683398693322
"11090","2045","05","20",0.40062683135749,-4.41907519787072
"11091","2045","05","21",2.06932800323249,-3.27832812755822
"11092","2045","05","22",-1.41852600067376,-5.32114431946992
"11093","2045","05","23",8.15535753280407,-2.49945861786126
"11094","2045","05","24",21.4261094859291,3.70909898788215
"11095","2045","05","25",25.2772447398353,7.38246934921027
"11096","2045","05","26",20.4706651499916,9.15752428085087
"11097","2045","05","27",13.0270921519447,9.29131334335087
"11098","2045","05","28",15.0638658335853,0.61693542510749
"11099","2045","05","29",6.19200914413217,-0.89774352997064
"11100","2045","05","30",2.08040588409186,-1.13840515106439
"11101","2045","05","31",8.12877672225717,-0.37345153778314
"11102","2045","06","01",22.9325836499533,6.70605166753137
"11103","2045","06","02",19.1526459058127,3.52654679616296
"11104","2045","06","03",12.0833099683127,4.43359025319421
"11105","2045","06","04",12.4438141187033,2.93008073170984
"11106","2045","06","05",11.4224823315939,2.99905045827234
"11107","2045","06","06",13.0793732007345,6.56063540776575
"11108","2045","06","07",9.78793032964077,6.46380313237512
"11109","2045","06","08",7.59460147221887,6.21850283940637
"11110","2045","06","09",7.98351748784387,5.25851090749109
"11111","2045","06","10",11.2754486401877,3.45980485280359
"11112","2045","06","11",9.48757632573447,1.86043961842859
"11113","2045","06","12",10.1072357495627,3.54229386647546
"11114","2045","06","13",12.0149505933127,4.65984757741296
"11115","2045","06","14",9.40603335698447,1.11199601491296
"11116","2045","06","15",16.8384064038595,4.78850968678796
"11117","2045","06","16",16.4180572827658,5.35955460866296
"11118","2045","06","17",14.5227020581564,4.58187516530359
"11119","2045","06","18",15.7185638745627,4.96447404225671
"11120","2045","06","19",17.4350860913595,4.05663712819421
"11121","2045","06","20",12.8565033276877,4.97256120045984
"11122","2045","06","21",17.9998138745627,5.977444489797
"11123","2045","06","22",21.5737579663595,7.29375918706262
"11124","2045","06","23",24.3275726636252,8.59432681401577
"11125","2045","06","24",25.6174591382345,10.2134369214377
"11126","2045","06","25",25.5259064038595,11.7853363355002
"11127","2045","06","26",27.6731232007345,12.150296052297
"11128","2045","06","27",29.6183441480002,13.8403595288595
"11129","2045","06","28",30.8117626508078,15.1217621167502
"11130","2045","06","29",28.1625336011252,16.0770233472189
"11131","2045","06","30",22.7328766187033,15.7951324780783
"11132","2045","07","01",32.7804313013631,17.9463877985555
"11133","2045","07","02",26.2438121149618,18.6666026423055
"11134","2045","07","03",22.8060069391805,12.9630503962118
"11135","2045","07","04",12.3180308649618,8.09577134347735
"11136","2045","07","05",16.6368480036337,6.62186339593707
"11137","2045","07","06",17.3310618708212,7.01093199945269
"11138","2045","07","07",17.8550486872274,8.62400010324298
"11139","2045","07","08",25.6177134821493,13.286841900118
"11140","2045","07","09",28.3890147516805,14.1567454645712
"11141","2045","07","10",24.3173899958212,12.5339732477743
"11142","2045","07","11",16.5492320368368,11.004127056368
"11143","2045","07","12",15.4962535212118,11.2271800348837
"11144","2045","07","13",26.8066783258993,14.3204722712118
"11145","2045","07","14",31.2932200739462,16.5377574274618
"11146","2045","07","15",32.3270621607381,17.1922068903524
"11147","2045","07","16",30.7069468805868,18.0285716364462
"11148","2045","07","17",31.6260733912069,17.946021587618
"11149","2045","07","18",29.1245799372274,17.9857249567587
"11150","2045","07","19",28.3255687067587,15.5291514704305
"11151","2045","07","20",27.7900767633993,15.2826304743368
"11152","2045","07","21",26.0011668512899,17.9856334040243
"11153","2045","07","22",22.617408306368,16.7422252008993
"11154","2045","07","23",28.7479014704305,17.1941905329305
"11155","2045","07","24",28.9709849665243,15.5087046930868
"11156","2045","07","25",27.8642649958212,18.3209605524618
"11157","2045","07","26",24.8672862360555,16.7908397028524
"11158","2045","07","27",26.0656810114462,15.8031688044149
"11159","2045","07","28",26.078834087618,15.179175884493
"11160","2045","07","29",26.938453228243,16.2016063044149
"11161","2045","07","30",27.132056743868,13.7156443903524
"11162","2045","07","31",27.6045604059774,13.9629283258993
"11163","2045","08","01",26.0001744993271,14.5201940305771
"11164","2045","08","02",30.0851659544053,17.0390844114365
"11165","2045","08","03",32.7336034544053,19.656393981749
"11166","2045","08","04",30.255759216124,14.9961461790146
"11167","2045","08","05",31.0164098508896,16.5065526731553
"11168","2045","08","06",32.4825963743271,18.644431091124
"11169","2045","08","07",33.9558629758896,18.2730321653428
"11170","2045","08","08",27.2475805051865,14.7688817747178
"11171","2045","08","09",31.0225438840928,16.8219518430771
"11172","2045","08","10",33.0324315794053,16.7700109251084
"11173","2045","08","11",24.7771825559678,15.0209874876084
"11174","2045","08","12",28.1085119016709,14.9021825559678
"11175","2045","08","13",31.717429137999,17.1304540403428
"11176","2045","08","14",33.9511022337021,14.1209020383896
"11177","2045","08","15",21.5281896360459,8.63445136623997
"11178","2045","08","16",21.0866918333115,8.71199653225559
"11179","2045","08","17",24.0479039915146,10.5349950559678
"11180","2045","08","18",25.7680578001084,13.0648107297959
"11181","2045","08","19",28.1805028684678,11.8940038450303
"11182","2045","08","20",29.6258458860459,14.5261754758896
"11183","2045","08","21",29.2250890501084,9.96736762600559
"11184","2045","08","22",24.0050573118271,11.1105870969834
"11185","2045","08","23",26.8618993528428,15.3033971555771
"11186","2045","08","24",22.6665258176865,7.90587470608372
"11187","2045","08","25",24.5923070676865,11.1264867551865
"11188","2045","08","26",26.518210387999,13.9873265989365
"11189","2045","08","27",22.4493016965928,11.3473424680771
"11190","2045","08","28",21.5945348508896,9.87364814358372
"11191","2045","08","29",33.6545324094834,11.7043981321396
"11192","2045","08","30",34.9852189786972,16.7331151731553
"11193","2045","08","31",24.8518895872178,10.7984227903428
"11194","2045","09","01",17.9903417695314,9.75721751339738
"11195","2045","09","02",22.9220739472658,8.25694285519426
"11196","2045","09","03",10.6600500214845,8.50941477902238
"11197","2045","09","04",10.2645722497255,7.35954295285051
"11198","2045","09","05",16.4110571015626,8.86058055050676
"11199","2045","09","06",12.2894140351564,7.05964671261613
"11200","2045","09","07",16.457779513672,1.88337727077311
"11201","2045","09","08",12.2946020234377,0.210403548553634
"11202","2045","09","09",14.752945529297,2.04847736842936
"11203","2045","09","10",19.3497472871095,5.70133982785051
"11204","2045","09","11",10.7415929902345,2.35780354775494
"11205","2045","09","12",12.277847873047,0.111068831756764
"11206","2045","09","13",15.2145849335939,2.08473225124186
"11207","2045","09","14",17.9241186250001,6.21281443722551
"11208","2045","09","15",21.7076879609376,10.4391332734377
"11209","2045","09","16",18.4344030488283,13.0974584687501
"11210","2045","09","17",19.4213415253908,10.8829504121095
"11211","2045","09","18",25.4707800019533,11.609879123047
"11212","2045","09","19",26.0831762421876,11.9642492402345
"11213","2045","09","20",27.0079504121095,6.93910227902238
"11214","2045","09","21",14.3552099335939,2.64826984889811
"11215","2045","09","22",9.60868846066301,1.83018513210123
"11216","2045","09","23",13.2978063691408,3.29222129471605
"11217","2045","09","24",19.1854711640626,4.41120921261613
"11218","2045","09","25",21.5037389863283,7.93898020870988
"11219","2045","09","26",23.6857458222658,7.49400340206926
"11220","2045","09","27",23.5954443085939,7.21199046261613
"11221","2045","09","28",20.9302221406251,8.82456980831926
"11222","2045","09","29",17.2599645722658,8.73939524777238
"11223","2045","09","30",10.5230566132814,3.9506075251848
"11224","2045","10","01",11.8810223139102,4.65488658316673
"11225","2045","10","02",14.1809490717227,8.10065732367577
"11226","2045","10","03",8.78727231391014,-1.13139869801461
"11227","2045","10","04",18.3306377924258,-1.20006324879586
"11228","2045","10","05",5.1957496202761,-1.06340553395211
"11229","2045","10","06",7.5098365343386,-0.411733200473174
"11230","2045","10","07",8.90098081000389,-0.558583786410674
"11231","2045","10","08",13.7215679682071,1.95627818472923
"11232","2045","10","09",9.86548886664452,3.9242652452761
"11233","2045","10","10",11.1985271967227,5.39866099722923
"11234","2045","10","11",10.3439434564883,-1.12169410817086
"11235","2045","10","12",9.44120297797264,-1.98250343434273
"11236","2045","10","13",11.9187725580508,-2.15157093636452
"11237","2045","10","14",15.4031780756289,-2.3494163953489
"11238","2045","10","15",15.4965313471133,3.88611827261985
"11239","2045","10","16",11.4426678217227,3.45447764761985
"11240","2045","10","17",6.90113292105735,3.36179576285423
"11241","2045","10","18",6.2119849718386,-3.85011829964577
"11242","2045","10","19",5.07609019644798,-4.04982533089577
"11243","2045","10","20",6.29053721793235,-2.02480079762398
"11244","2045","10","21",7.2221168077761,3.56214366324485
"11245","2045","10","22",7.1472877062136,5.45377574332298
"11246","2045","10","23",6.5396216905886,-5.59712757698952
"11247","2045","10","24",-1.36549903981148,-6.91978993050515
"11248","2045","10","25",-3.45216908089577,-7.5181175672239
"11249","2045","10","26",-1.14589454762398,-8.37871279351173
"11250","2045","10","27",-1.56346656910836,-8.49702944390236
"11251","2045","10","28",-1.75230934254586,-9.37770571343361
"11252","2045","10","29",-2.60899891488015,-9.45662417046486
"11253","2045","10","30",-2.94301380745827,-6.23985828988015
"11254","2045","10","31",-0.886159440202102,-6.64391102425515
"11255","2045","11","01",-2.92278178234896,-10.3972386886676
"11256","2045","11","02",-3.4811619391044,-10.0964879562457
"11257","2045","11","03",-4.21422465344271,-8.39421744843325
"11258","2045","11","04",-4.58171732922396,-9.007681803902
"11259","2045","11","05",-2.87825663586458,-6.44325919648013
"11260","2045","11","06",-2.99477274914583,-4.1210545172294
"11261","2045","11","07",-4.12575422426065,-5.11379130383334
"11262","2045","11","08",-2.93459208508333,-6.36110587616763
"11263","2045","11","09",-5.28121073742709,-8.6342687179645
"11264","2045","11","10",-3.81548200746378,-6.82240958710513
"11265","2045","11","11",-5.60918314953646,-6.87428946991763
"11266","2045","11","12",-5.09752543469271,-11.3819798996051
"11267","2045","11","13",-9.71749015351138,-12.0846771766742
"11268","2045","11","14",-5.12990458508334,-10.4585790206989
"11269","2045","11","15",-8.97908683319888,-12.074118094643
"11270","2045","11","16",-10.5295018722614,-21.0510162880023
"11271","2045","11","17",-6.77226920624575,-21.8957428505023
"11272","2045","11","18",-3.99465070863565,-7.3652257492145
"11273","2045","11","19",-3.39238630433878,-7.469840007027
"11274","2045","11","20",-8.10820670624575,-12.8601898719867
"11275","2045","11","21",-6.60359855194888,-14.1595367958148
"11276","2045","11","22",-2.77550395031771,-18.0804962684711
"11277","2045","11","23",-17.7303680946429,-18.9587616493304
"11278","2045","11","24",-16.5848297645648,-21.1317963172992
"11279","2045","11","25",-10.0114049484332,-21.0444702674945
"11280","2045","11","26",-1.77834208508334,-10.046744303902
"11281","2045","11","27",-2.96849711438021,-11.1657933761676
"11282","2045","11","28",-7.41374869843325,-11.0092992355426
"11283","2045","11","29",-5.69634147187075,-20.1501984169086
"11284","2045","11","30",-7.01125236054263,-17.6539215614398
"11285","2045","12","01",-3.69178268024996,-6.68845626423433
"11286","2045","12","02",-4.55887862751558,-7.58725997517183
"11287","2045","12","03",-7.66581222126558,-12.3802282483347
"11288","2045","12","04",-6.97950240681246,-12.9445287854441
"11289","2045","12","05",-4.43461104939058,-10.0499975354441
"11290","2045","12","06",-3.71402999470308,-8.85892745564058
"11291","2045","12","07",-3.38813277790621,-8.98609420368746
"11292","2045","12","08",-0.355021086431296,-7.21717330524996
"11293","2045","12","09",-2.64679965088442,-13.6517431409128
"11294","2045","12","10",-2.08893832275942,-17.6070654065378
"11295","2045","12","11",-11.6446630627878,-17.8806860120066
"11296","2045","12","12",-8.42048141071871,-14.0156042248972
"11297","2045","12","13",-11.327554908491,-16.1563207776316
"11298","2045","12","14",-15.4810888440378,-18.1581823498972
"11299","2045","12","15",-11.3254491956003,-19.8543951184519
"11300","2045","12","16",-9.8933202893503,-11.3096716077097
"11301","2045","12","17",-11.3286840588816,-16.9450475842722
"11302","2045","12","18",-10.6752416760691,-16.2226965100535
